input,scene,expected_start,expected_end,has_nav_intent,latency_ms,http_status,is_success,fail_reason,match_method_actual
自海天到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,655.49,200,True,,alias
甜竹教堂怎么去海天堂构,同音字错误,天主教堂,海天堂构,True,674.6,200,True,,alias
从鞋盒礼拜堂走啊到海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,713.89,200,True,,alias
由天主教堂走到仰高别墅,标准输入,天主教堂,仰高别墅,True,758.05,200,True,,exact
天主教堂什么时候建的,闲聊非导航,,,False,712.7,200,True,,non_nav
由黄荣堂嗯到天主堂,缺字跳字,黄荣远堂,天主教堂,True,700.57,200,True,,alias
甜竹教堂怎么走到海天嗯堂构,同音字错误,天主教堂,海天堂构,True,711.46,200,True,,alias
理船别宅到黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,740.39,200,True,,pinyin
由海天堂构走到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,789.7,200,True,,exact
理船别宅到黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,835.53,200,True,,pinyin
羊羔别墅前往徐家园怎么走,同音字错误,仰高别墅,许家园,True,875.31,200,True,,alias
前往李传别宅那个,单终点导航,,李传别宅,True,855.25,200,False,END_MISMATCH,exact
黄荣远堂是什么建筑风格,闲聊非导航,,,False,883.17,200,True,,non_nav
从协和教堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,871.34,200,True,,alias
自协和礼拜堂到海天堂构怎么就是走,标准输入,协和礼拜堂,海天堂构,True,904.07,200,True,,exact
怎么到海天堂构,单终点导航,,海天堂构,True,858.72,200,False,END_MISMATCH,exact
自黄嗯荣堂到天主堂,缺字跳字,黄荣远堂,天主教堂,True,848.49,200,True,,alias
从海天去礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,809.01,200,True,,alias
海天堂构好玩吗,闲聊非导航,,,False,764.11,200,True,,non_nav
自海天去礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,712.87,200,True,,alias
羊羔别墅到黄荣远堂,别名输入,仰高别墅,黄荣远堂,True,776.01,200,True,,exact
羊羔别墅到徐家园怎么走,同音字错误,仰高别墅,许家园,True,832.55,200,True,,alias
从协和礼拜堂走到海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,828.8,200,True,,exact
自黄荣堂前往天主堂,缺字跳字,黄荣远堂,天主教堂,True,829.67,200,True,,alias
从携河礼拜堂嗯到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,798.61,200,True,,alias
黄就是荣远堂是什么建筑风格,闲聊非导航,,,False,881.03,200,True,,non_nav
许园去仰啊高,缺字跳字,许家园,仰高别墅,True,831.92,200,False,END_MISMATCH,pinyin_fuzzy
带我到黄荣远堂,单终点导航,,黄荣远堂,True,821.01,200,False,END_MISMATCH,exact
天主教堂什么时候建的,闲聊非导航,,,False,856.02,200,True,,non_nav
海田烫够到黄嗯蓉远堂,同音字错误,海天堂构,黄荣远堂,True,883.44,200,True,,alias
协和礼拜堂有什么历史,闲聊非导航,,,False,778.51,200,True,,non_nav
海天堂构好玩吗,闲聊非导航,,,False,703.41,200,True,,non_nav
导航嗯到天主教堂,单终点导航,,天主教堂,True,659.81,200,False,END_MISMATCH,exact
带我自许家园走到黄荣远堂,标准输入,许家园,黄荣远堂,True,705.77,200,True,,exact
羊羔别墅到徐家园怎啊么走,同音字错误,仰高别墅,许家园,True,718.85,200,True,,alias
李传宅到海天构怎么去,缺字跳字,李传别宅,海天堂构,True,677.48,200,True,,alias
到李传别宅,单终点导航,,李传别宅,True,677.91,200,False,END_MISMATCH,exact
带我从许家园去黄荣远堂,标准输入,许家园,黄荣远堂,True,726.95,200,True,,exact
理船别宅到黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,761.47,200,True,,pinyin
嗯从海天到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,738.73,200,True,,alias
黄荣远堂是什么建筑风格,闲聊非导航,,,False,763.3,200,True,,non_nav
海田烫够前往黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,805.69,200,True,,alias
我要嗯去协和礼拜堂,单终点导航,,协和礼拜堂,True,789.23,200,False,END_MISMATCH,exact
从协和去海天,别名输入,协和礼拜堂,海天堂构,True,687.34,200,True,,alias
从携河礼拜堂到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,674.54,200,True,,alias
从海天堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,670.7,200,True,,exact
带我从许家园去黄荣远堂,标准输入,许家园,黄荣远堂,True,740.58,200,True,,exact
带我从许家园去黄荣远堂,标准输入,许家园,黄荣远堂,True,740.25,200,True,,exact
我要去协和礼拜堂,单终点导航,,协和礼拜堂,True,670.74,200,False,END_MISMATCH,exact
羊羔别墅去徐家园怎么走,同音字错误,仰高别墅,许家园,True,678.19,200,True,,alias
天主教堂什么时候建的,闲聊非导航,,,False,669.26,200,True,,non_nav
自黄荣堂走到天主堂,缺字跳字,黄荣远堂,天主教堂,True,672.56,200,True,,alias
海天堂构好玩吗,闲聊非导航,,,False,668.07,200,True,,non_nav
海天堂构好玩吗,闲聊非导航,,,False,670.51,200,True,,non_nav
理船别宅到就是黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,726.94,200,True,,pinyin
黄荣远堂是什么建筑风格,闲聊非导航,,,False,736.51,200,True,,non_nav
由嗯黄荣堂到天主堂,缺字跳字,黄荣远堂,天主教堂,True,724.8,200,True,,alias
自协和教堂到黄荣堂啊,缺字跳字,协和礼拜堂,黄荣远堂,True,712.49,200,True,,alias
由协和前往海天,别名输入,协和礼拜堂,海天堂构,True,727.66,200,True,,alias
海天堂构好玩吗,闲聊非导航,,,False,697.6,200,True,,non_nav
从协和教堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,705.15,200,True,,alias
天主教堂什么时候建的,闲聊非导航,,,False,692.69,200,True,,non_nav
协和堂到李传宅,缺字跳字,协和礼拜堂,李传别宅,True,694.21,200,True,,alias
海天堂构好玩吗,闲聊非导航,,,False,692.0,200,True,,non_nav
就是带我从许家园前往黄荣远堂,标准输入,许家园,黄荣远堂,True,690.59,200,True,,exact
许园去仰高,缺字跳字,许家园,仰高别墅,True,629.08,200,False,END_MISMATCH,alias
怎么去海啊天堂构,单终点导航,,海天堂构,True,580.71,200,False,END_MISMATCH,pinyin_fuzzy
那个自携河礼拜堂到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,565.89,200,True,,alias
从李传别宅前往协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,593.68,200,True,,exact
许园去那个仰高,缺字跳字,许家园,仰高别墅,True,586.48,200,False,END_MISMATCH,alias
甜竹教堂怎就是么去海天堂构,同音字错误,天主教堂,海天堂构,True,599.46,200,True,,alias
理船别宅到黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,635.14,200,True,,pinyin
从海天前往礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,667.55,200,True,,alias
协和礼拜堂有什么历史,闲聊非导航,,,False,703.53,200,True,,non_nav
从天嗯主教堂走到仰高别墅,标准输入,天主教堂,仰高别墅,True,728.35,200,True,,pinyin_fuzzy
从徐佳啊远去仰高别墅,同音字错误,许家园,仰高别墅,True,787.44,200,True,,exact
由李传别宅去就是协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,841.22,200,True,,exact
从协和去海天那个,别名输入,协和礼拜堂,海天堂构,True,817.6,200,True,,alias
从海天堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,824.13,200,True,,exact
带啊我前往黄荣远堂,单终点导航,,黄荣远堂,True,861.71,200,False,END_MISMATCH,exact
从天主教堂走到仰高别墅,标准输入,天主教堂,仰高别墅,True,885.33,200,True,,exact
我要去协和礼拜堂,单终点导航,,协和礼拜堂,True,829.68,200,False,END_MISMATCH,exact
协和堂走到李传宅,缺字跳字,协和礼拜堂,李传别宅,True,812.18,200,True,,alias
黄荣远堂是什么建筑风格就是,闲聊非导航,,,False,873.09,200,True,,non_nav
我要去协和礼拜堂,单终点导航,,协和礼拜堂,True,764.15,200,False,END_MISMATCH,exact
李传宅前往海天构怎么去,缺字跳字,李传别宅,海天堂构,True,775.16,200,True,,alias
带我就是去黄荣远堂,单终点导航,,黄荣远堂,True,752.36,200,False,END_MISMATCH,exact
黄荣远堂是什么建筑风格,闲聊非导航,,,False,788.74,200,True,,non_nav
由携河礼拜堂到李船啊别宅,同音字错误,协和礼拜堂,李传别宅,True,773.21,200,True,,alias
从携那个河礼拜堂到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,789.03,200,True,,alias
海田烫够去黄蓉远那个堂,同音字错误,海天堂构,黄荣远堂,True,763.12,200,True,,alias
自协和教堂到黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,798.21,200,True,,alias
带我从许家园前往黄荣远堂,标准输入,许家园,黄荣远堂,True,878.03,200,True,,exact
天主教堂什么时候建的,闲聊非导航,,,False,828.12,200,True,,non_nav
羊羔别墅到徐家园怎么走,同音字错误,仰高别墅,许家园,True,868.72,200,True,,alias
从协和礼拜堂到海天堂构怎么走,标准输入,协和礼拜堂,海天堂构,True,883.82,200,True,,exact
前往李传别宅,单终点导航,,李传别宅,True,863.78,200,False,END_MISMATCH,exact
黄荣远堂是什么建筑风格,闲聊非导航,,,False,871.54,200,True,,non_nav
自携河礼拜堂嗯到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,869.12,200,True,,alias
从协和教堂就是前往黄荣堂,缺字跳字,协和礼拜堂,黄荣远堂,True,896.77,200,True,,alias
从海天走到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,897.57,200,True,,alias
理船别宅到黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,926.82,200,True,,pinyin
我要前往协和礼拜堂,单终点导航,,协和礼拜堂,True,856.55,200,False,END_MISMATCH,exact
从协和去海天嗯,别名输入,协和礼拜堂,海天堂构,True,813.27,200,True,,alias
从天主教堂走到仰高别墅,标准输入,天主教堂,仰高别墅,True,846.58,200,True,,exact
许家园的历史介绍一下,闲聊非导航,,,False,810.08,200,True,,non_nav
由鞋盒礼拜堂前往海甜烫够,同音字错误,协和礼拜堂,海天堂构,True,841.33,200,True,,alias
理船别宅走到黄蓉远塘怎么走啊,同音字错误,李传别宅,黄荣远堂,True,895.98,200,True,,pinyin
从协和去海天,别名输入,协和礼拜堂,海天堂构,True,864.82,200,True,,alias
从黄荣堂到天主堂,缺字跳字,黄荣远堂,天主教堂,True,829.15,200,True,,alias
去李传别宅,单终点导航,,李传别宅,True,762.12,200,False,END_MISMATCH,exact
海天堂构好玩吗,闲聊非导航,,,False,684.67,200,True,,non_nav
李传宅到海天构怎么去,缺字跳字,李传别宅,海天堂构,True,694.55,200,True,,alias
从海天到礼拜堂怎么走,别名输入,海天堂构,协和礼拜堂,True,723.09,200,True,,alias
带我从许家园去黄荣远堂,标准输入,许家园,黄荣远堂,True,718.74,200,True,,exact
协和堂前往李传宅,缺字跳字,协和礼拜堂,李传别宅,True,705.66,200,True,,alias
从海天堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,713.29,200,True,,exact
带我从许家园去黄荣远堂,标准输入,许家园,黄荣远堂,True,672.27,200,True,,exact
甜竹教堂怎么前往海天堂构,同音字错误,天主教堂,海天堂构,True,740.94,200,True,,alias
羊羔别墅去徐家园怎么嗯走,同音字错误,仰高别墅,许家园,True,750.66,200,True,,alias
海田烫够到黄蓉远堂,同音字错误,海天堂构,黄荣远堂,True,796.71,200,True,,alias
协和堂到李传宅,缺字跳字,协和礼拜堂,李传别宅,True,800.62,200,True,,alias
怎么去海天堂构,单终点导航,,海天堂构,True,761.95,200,False,END_MISMATCH,exact
许园去仰高啊,缺字跳字,许家园,仰高别墅,True,720.5,200,False,END_MISMATCH,alias
从携河礼拜堂到李船别宅,同音字错误,协和礼拜堂,李传别宅,True,677.34,200,True,,alias
李传宅走到海天构怎么去,缺字跳字,李传别宅,海天堂构,True,696.44,200,True,,alias
海田烫够前往黄蓉远堂啊,同音字错误,海天堂构,黄荣远堂,True,689.23,200,True,,alias
从李传别宅去协和礼拜堂,标准输入,李传别宅,协和礼拜堂,True,652.52,200,True,,exact
从海天堂构到黄荣远堂,标准输入,海天堂构,黄荣远堂,True,622.18,200,True,,exact
黄荣远堂是什么建筑风那个格,闲聊非导航,,,False,627.79,200,True,,non_nav
协和礼拜堂有什么历史,闲聊非导航,,,False,614.03,200,True,,non_nav
羊羔别墅到徐家园怎么走,同音字错误,仰高别墅,许家园,True,660.95,200,True,,alias
就是从协和去海天,别名输入,协和礼拜堂,海天堂构,True,677.87,200,True,,alias
理船别宅到黄蓉远塘怎么走,同音字错误,李传别宅,黄荣远堂,True,753.97,200,True,,pinyin
